Column,Desc,Output
target,True,"{'target': {5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 11: 1.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 10: nan}, 'color': {5: 'orange', 6: 'yellow', 7: 'green', 8: 'blue', 9: 'red', 11: nan, 0: 'red', 1: 'green', 2: 'blue', 3: 'red', 4: 'purple', 10: nan}, 'version': {5: 5, 6: 6, 7: 2, 8: 3, 9: 8, 11: 3, 0: 1, 1: 2, 2: 3, 3: 1, 4: 4, 10: 2}, 'cost': {5: '10.99', 6: '10.99', 7: '12.99', 8: '12.99', 9: '12.99', 11: '13.40.24', 0: '5.99', 1: '5.99', 2: '5.99', 3: '5.99', 4: '10.99', 10: '12.65'}, 'height': {5: 17.0, 6: 18.0, 7: 19.0, 8: 20.0, 9: 21.0, 11: nan, 0: 12.0, 1: 13.0, 2: 14.0, 3: 15.0, 4: 16.0, 10: 26.0}}"
target,False,"{'target': {0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 11: 1.0, 10: nan}, 'color': {0: 'red', 1: 'green', 2: 'blue', 3: 'red', 4: 'purple', 5: 'orange', 6: 'yellow', 7: 'green', 8: 'blue', 9: 'red', 11: nan, 10: nan}, 'version': {0: 1, 1: 2, 2: 3, 3: 1, 4: 4, 5: 5, 6: 6, 7: 2, 8: 3, 9: 8, 11: 3, 10: 2}, 'cost': {0: '5.99', 1: '5.99', 2: '5.99', 3: '5.99', 4: '10.99', 5: '10.99', 6: '10.99', 7: '12.99', 8: '12.99', 9: '12.99', 11: '13.40.24', 10: '12.65'}, 'height': {0: 12.0, 1: 13.0, 2: 14.0, 3: 15.0, 4: 16.0, 5: 17.0, 6: 18.0, 7: 19.0, 8: 20.0, 9: 21.0, 11: nan, 10: 26.0}}"
color,True,"{'target': {6: 1.0, 0: 0.0, 3: 0.0, 9: 1.0, 4: 0.0, 5: 1.0, 1: 0.0, 7: 1.0, 2: 0.0, 8: 1.0, 10: nan, 11: 1.0}, 'color': {6: 'yellow', 0: 'red', 3: 'red', 9: 'red', 4: 'purple', 5: 'orange', 1: 'green', 7: 'green', 2: 'blue', 8: 'blue', 10: nan, 11: nan}, 'version': {6: 6, 0: 1, 3: 1, 9: 8, 4: 4, 5: 5, 1: 2, 7: 2, 2: 3, 8: 3, 10: 2, 11: 3}, 'cost': {6: '10.99', 0: '5.99', 3: '5.99', 9: '12.99', 4: '10.99', 5: '10.99', 1: '5.99', 7: '12.99', 2: '5.99', 8: '12.99', 10: '12.65', 11: '13.40.24'}, 'height': {6: 18.0, 0: 12.0, 3: 15.0, 9: 21.0, 4: 16.0, 5: 17.0, 1: 13.0, 7: 19.0, 2: 14.0, 8: 20.0, 10: 26.0, 11: nan}}"
color,False,"{'target': {2: 0.0, 8: 1.0, 1: 0.0, 7: 1.0, 5: 1.0, 4: 0.0, 0: 0.0, 3: 0.0, 9: 1.0, 6: 1.0, 10: nan, 11: 1.0}, 'color': {2: 'blue', 8: 'blue', 1: 'green', 7: 'green', 5: 'orange', 4: 'purple', 0: 'red', 3: 'red', 9: 'red', 6: 'yellow', 10: nan, 11: nan}, 'version': {2: 3, 8: 3, 1: 2, 7: 2, 5: 5, 4: 4, 0: 1, 3: 1, 9: 8, 6: 6, 10: 2, 11: 3}, 'cost': {2: '5.99', 8: '12.99', 1: '5.99', 7: '12.99', 5: '10.99', 4: '10.99', 0: '5.99', 3: '5.99', 9: '12.99', 6: '10.99', 10: '12.65', 11: '13.40.24'}, 'height': {2: 14.0, 8: 20.0, 1: 13.0, 7: 19.0, 5: 17.0, 4: 16.0, 0: 12.0, 3: 15.0, 9: 21.0, 6: 18.0, 10: 26.0, 11: nan}}"
version,True,"{'target': {9: 1.0, 6: 1.0, 5: 1.0, 4: 0.0, 2: 0.0, 8: 1.0, 11: 1.0, 1: 0.0, 7: 1.0, 10: nan, 0: 0.0, 3: 0.0}, 'color': {9: 'red', 6: 'yellow', 5: 'orange', 4: 'purple', 2: 'blue', 8: 'blue', 11: nan, 1: 'green', 7: 'green', 10: nan, 0: 'red', 3: 'red'}, 'version': {9: 8, 6: 6, 5: 5, 4: 4, 2: 3, 8: 3, 11: 3, 1: 2, 7: 2, 10: 2, 0: 1, 3: 1}, 'cost': {9: '12.99', 6: '10.99', 5: '10.99', 4: '10.99', 2: '5.99', 8: '12.99', 11: '13.40.24', 1: '5.99', 7: '12.99', 10: '12.65', 0: '5.99', 3: '5.99'}, 'height': {9: 21.0, 6: 18.0, 5: 17.0, 4: 16.0, 2: 14.0, 8: 20.0, 11: nan, 1: 13.0, 7: 19.0, 10: 26.0, 0: 12.0, 3: 15.0}}"
version,False,"{'target': {0: 0.0, 3: 0.0, 1: 0.0, 7: 1.0, 10: nan, 2: 0.0, 8: 1.0, 11: 1.0, 4: 0.0, 5: 1.0, 6: 1.0, 9: 1.0}, 'color': {0: 'red', 3: 'red', 1: 'green', 7: 'green', 10: nan, 2: 'blue', 8: 'blue', 11: nan, 4: 'purple', 5: 'orange', 6: 'yellow', 9: 'red'}, 'version': {0: 1, 3: 1, 1: 2, 7: 2, 10: 2, 2: 3, 8: 3, 11: 3, 4: 4, 5: 5, 6: 6, 9: 8}, 'cost': {0: '5.99', 3: '5.99', 1: '5.99', 7: '12.99', 10: '12.65', 2: '5.99', 8: '12.99', 11: '13.40.24', 4: '10.99', 5: '10.99', 6: '10.99', 9: '12.99'}, 'height': {0: 12.0, 3: 15.0, 1: 13.0, 7: 19.0, 10: 26.0, 2: 14.0, 8: 20.0, 11: nan, 4: 16.0, 5: 17.0, 6: 18.0, 9: 21.0}}"
cost,True,"{'target': {0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 11: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 10: nan, 4: 0.0, 5: 1.0, 6: 1.0}, 'color': {0: 'red', 1: 'green', 2: 'blue', 3: 'red', 11: nan, 7: 'green', 8: 'blue', 9: 'red', 10: nan, 4: 'purple', 5: 'orange', 6: 'yellow'}, 'version': {0: 1, 1: 2, 2: 3, 3: 1, 11: 3, 7: 2, 8: 3, 9: 8, 10: 2, 4: 4, 5: 5, 6: 6}, 'cost': {0: '5.99', 1: '5.99', 2: '5.99', 3: '5.99', 11: '13.40.24', 7: '12.99', 8: '12.99', 9: '12.99', 10: '12.65', 4: '10.99', 5: '10.99', 6: '10.99'}, 'height': {0: 12.0, 1: 13.0, 2: 14.0, 3: 15.0, 11: nan, 7: 19.0, 8: 20.0, 9: 21.0, 10: 26.0, 4: 16.0, 5: 17.0, 6: 18.0}}"
cost,False,"{'target': {4: 0.0, 5: 1.0, 6: 1.0, 10: nan, 7: 1.0, 8: 1.0, 9: 1.0, 11: 1.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0}, 'color': {4: 'purple', 5: 'orange', 6: 'yellow', 10: nan, 7: 'green', 8: 'blue', 9: 'red', 11: nan, 0: 'red', 1: 'green', 2: 'blue', 3: 'red'}, 'version': {4: 4, 5: 5, 6: 6, 10: 2, 7: 2, 8: 3, 9: 8, 11: 3, 0: 1, 1: 2, 2: 3, 3: 1}, 'cost': {4: '10.99', 5: '10.99', 6: '10.99', 10: '12.65', 7: '12.99', 8: '12.99', 9: '12.99', 11: '13.40.24', 0: '5.99', 1: '5.99', 2: '5.99', 3: '5.99'}, 'height': {4: 16.0, 5: 17.0, 6: 18.0, 10: 26.0, 7: 19.0, 8: 20.0, 9: 21.0, 11: nan, 0: 12.0, 1: 13.0, 2: 14.0, 3: 15.0}}"
height,True,"{'target': {10: nan, 9: 1.0, 8: 1.0, 7: 1.0, 6: 1.0, 5: 1.0, 4: 0.0, 3: 0.0, 2: 0.0, 1: 0.0, 0: 0.0, 11: 1.0}, 'color': {10: nan, 9: 'red', 8: 'blue', 7: 'green', 6: 'yellow', 5: 'orange', 4: 'purple', 3: 'red', 2: 'blue', 1: 'green', 0: 'red', 11: nan}, 'version': {10: 2, 9: 8, 8: 3, 7: 2, 6: 6, 5: 5, 4: 4, 3: 1, 2: 3, 1: 2, 0: 1, 11: 3}, 'cost': {10: '12.65', 9: '12.99', 8: '12.99', 7: '12.99', 6: '10.99', 5: '10.99', 4: '10.99', 3: '5.99', 2: '5.99', 1: '5.99', 0: '5.99', 11: '13.40.24'}, 'height': {10: 26.0, 9: 21.0, 8: 20.0, 7: 19.0, 6: 18.0, 5: 17.0, 4: 16.0, 3: 15.0, 2: 14.0, 1: 13.0, 0: 12.0, 11: nan}}"
height,False,"{'target': {0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 10: nan, 11: 1.0}, 'color': {0: 'red', 1: 'green', 2: 'blue', 3: 'red', 4: 'purple', 5: 'orange', 6: 'yellow', 7: 'green', 8: 'blue', 9: 'red', 10: nan, 11: nan}, 'version': {0: 1, 1: 2, 2: 3, 3: 1, 4: 4, 5: 5, 6: 6, 7: 2, 8: 3, 9: 8, 10: 2, 11: 3}, 'cost': {0: '5.99', 1: '5.99', 2: '5.99', 3: '5.99', 4: '10.99', 5: '10.99', 6: '10.99', 7: '12.99', 8: '12.99', 9: '12.99', 10: '12.65', 11: '13.40.24'}, 'height': {0: 12.0, 1: 13.0, 2: 14.0, 3: 15.0, 4: 16.0, 5: 17.0, 6: 18.0, 7: 19.0, 8: 20.0, 9: 21.0, 10: 26.0, 11: nan}}"
