,good quality
1590,1
1219,1
241,0
3617,0
1743,1
6,1
4168,1
4812,1
4118,1
3959,1
2353,1
769,1
389,1
1106,1
811,1
1667,1
2905,0
4749,1
4460,1
585,1
3043,1
2892,0
3527,1
194,0
377,1
2819,1
1133,0
257,1
4707,1
4875,1
2252,0
4113,1
2706,1
5,1
891,1
2551,1
1012,1
160,1
3467,0
1835,0
932,1
2728,1
2526,1
4618,1
2388,0
18,1
3647,1
338,0
407,0
1348,1
97,1
3494,1
3712,0
2726,1
2958,0
2535,1
1772,1
401,0
287,1
1071,0
1828,1
4511,1
3871,1
4217,0
3180,1
2118,1
3839,0
4162,1
805,1
3774,0
4661,0
2886,0
2478,1
2562,1
3248,1
1467,1
3763,0
1600,1
2044,1
2092,0
699,0
3047,0
3490,1
2056,0
2263,0
2767,1
1657,1
853,0
2198,0
810,0
96,1
460,0
2019,1
1069,1
1046,0
3116,1
4063,0
2964,0
1233,1
123,1
3928,0
3778,1
152,1
2367,1
1445,1
4796,1
629,1
902,0
3836,1
1960,0
1987,0
2838,1
511,1
3600,1
2773,1
2994,1
3864,1
940,0
4461,1
2520,0
2227,0
3940,0
260,1
3245,0
3152,1
1100,1
2197,1
4836,0
1223,0
33,1
1050,0
832,1
2974,1
532,1
1760,1
2332,1
929,0
246,1
2386,0
3075,1
4157,1
2398,1
582,1
3908,1
3794,0
4736,1
3695,1
4444,1
3678,0
4743,0
1194,1
3792,1
2421,0
3443,1
3824,1
2697,0
3147,1
4586,1
2943,1
2006,1
4846,1
4584,1
710,0
2642,0
1496,0
2172,0
104,0
4400,0
3227,1
4371,0
726,1
4209,1
3837,1
4808,0
1497,1
1171,0
1562,1
925,0
3055,1
1992,0
93,1
1969,1
3163,1
3627,0
364,1
294,0
2641,0
2868,0
1139,0
3294,1
3062,1
1910,0
531,0
1583,0
3818,1
3002,1
2696,1
3406,1
2947,1
305,1
4529,1
4089,1
2453,1
3225,1
2164,0
1988,1
1095,1
2112,0
1971,1
278,0
1947,0
1978,1
4651,1
2647,0
3259,1
2649,1
708,1
4638,0
1429,0
4071,1
2486,0
327,1
151,1
4211,1
2955,0
2076,0
4245,0
779,1
4331,0
2727,1
3042,1
1173,0
792,0
4568,1
4715,1
3409,0
1089,1
2020,1
2950,0
2883,1
4774,0
1637,1
4403,0
2807,0
3292,0
4887,1
3413,1
3186,0
1627,0
471,0
1995,1
751,1
2379,0
422,1
1854,1
3736,0
4856,1
2705,1
2864,1
4420,1
2026,0
3806,0
1798,1
4318,1
4713,1
4312,1
197,0
3855,1
2102,0
3434,1
3684,1
77,1
4700,0
3704,1
2778,1
3514,1
111,0
3739,1
4369,1
1853,0
990,1
1385,0
2570,0
801,0
1255,1
4152,1
859,0
3752,0
3080,1
743,0
3088,1
1649,0
4784,0
668,1
2854,1
1438,0
481,1
1235,0
1148,1
52,1
3983,1
4258,1
69,0
2311,1
29,1
118,0
1114,0
1493,1
4092,1
3135,1
842,1
1128,0
1264,0
168,0
3550,1
4538,1
1055,0
1837,1
3145,1
425,1
4235,0
3827,0
1096,1
3942,1
3861,1
942,1
4097,1
2538,1
1524,1
961,1
3544,1
3999,1
3872,0
3235,1
4498,0
2228,1
179,1
195,1
4300,0
3394,0
3119,0
804,1
464,0
72,0
3599,1
4103,1
3267,1
2998,1
796,1
4035,1
664,1
3081,0
4844,1
2030,1
4560,1
919,1
662,0
1228,1
4734,1
3549,1
3172,1
1436,0
4676,1
68,1
2799,1
2805,1
3566,1
2412,0
1680,0
4359,1
4374,0
3812,0
2357,0
623,0
2988,1
3068,1
762,0
3219,1
4241,1
2543,1
3719,0
116,1
4064,0
4136,1
3284,1
4697,1
2949,1
3584,1
3114,1
1424,1
2644,1
176,0
312,1
2742,1
4710,1
1466,1
1602,0
1443,1
845,1
2585,1
2300,1
1332,1
2908,1
4321,1
698,0
1057,0
3399,1
3402,1
3189,0
3852,1
3998,1
3697,1
4189,0
2075,0
1539,1
4357,1
772,1
1796,0
3891,0
3909,1
3601,1
4224,1
948,0
521,0
3001,1
3435,1
753,1
685,0
1390,1
4738,1
2553,1
870,0
2808,1
59,1
306,0
4328,0
4554,1
3341,1
3733,1
1635,1
4413,1
443,1
3637,1
484,0
4347,1
1755,1
653,1
669,0
3981,1
711,1
3564,1
2876,0
865,1
659,0
3354,1
984,0
3960,1
3631,1
4373,1
3773,0
58,1
4504,0
51,1
4084,1
3622,1
1001,0
2653,0
3526,1
3015,1
807,1
1303,1
4777,1
1617,1
1504,1
1791,0
4753,1
3495,1
321,0
2195,0
823,1
3084,1
1550,1
293,1
4280,1
3786,0
3405,1
1785,1
918,1
758,1
1263,1
1450,1
1149,0
1271,0
4886,1
452,1
1888,0
2582,1
4165,1
3234,1
2354,1
640,1
220,0
4739,1
866,1
3452,0
3723,1
3371,1
526,0
1619,1
1307,0
1893,0
1826,0
867,1
4016,0
2159,0
3705,1
4853,0
1369,0
3892,0
3682,1
2839,1
4684,1
4085,1
356,1
4405,0
4202,1
4545,1
4387,1
2239,1
4721,1
2764,1
2790,1
3005,1
186,1
1183,1
361,0
2414,0
2167,1
382,1
4519,1
788,1
3829,1
1706,1
3158,1
4681,1
3989,1
1005,1
1586,0
2447,1
1144,0
4088,1
1098,1
4712,1
4051,1
910,0
2219,1
4536,1
1939,0
4102,0
253,0
2483,1
2670,1
906,0
4354,1
299,1
1277,0
848,1
2725,0
4027,0
2609,1
580,0
2265,0
2600,1
106,0
1937,1
3867,0
2557,1
1,1
2441,1
2079,0
2733,1
2619,1
3630,1
1405,0
2185,1
208,0
3632,1
3060,0
2777,1
172,0
2945,1
673,1
2968,0
3038,1
1037,0
1724,1
2479,1
4714,1
3896,1
4415,0
4077,1
3529,1
3140,1
3921,0
2936,0
4163,0
1547,1
1364,0
2241,0
3463,1
1792,1
4337,1
3416,1
3668,0
671,1
4660,1
4641,1
1472,0
3680,1
917,1
3258,1
4360,0
1734,1
1499,1
4161,1
1365,1
3874,0
4120,0
272,0
3520,0
2781,1
3657,1
3604,1
1996,1
3171,1
1358,1
2220,1
508,1
3731,1
4673,1
2293,1
4087,1
1984,1
4333,1
4867,1
3813,0
3414,1
1188,1
2162,1
462,0
1907,1
2348,1
947,0
485,1
2214,0
2224,1
2916,1
4065,1
2225,0
3057,0
430,0
2205,0
989,1
4285,1
3154,1
110,1
3077,0
2250,1
1522,0
3004,1
3447,1
437,1
1416,1
3299,1
4772,0
1321,1
385,1
4549,0
2082,1
1388,1
3918,1
3487,1
2329,0
497,1
4625,0
1728,0
2127,0
9,1
716,1
1480,1
1274,1
2857,1
2415,0
1994,1
4251,1
1839,1
1733,1
3449,1
3319,0
1703,0
2813,1
2031,0
676,1
1603,1
2528,1
4493,1
2517,1
2133,1
626,0
336,1
4410,0
1869,1
1707,0
1967,1
2515,1
875,1
133,0
2487,1
992,0
3146,1
384,1
4194,1
1531,1
3963,1
3551,1
1253,1
1020,1
2382,1
3522,0
1244,0
374,1
1832,1
818,0
3372,1
128,1
1362,1
2720,1
1761,1
2897,0
1209,1
4764,1
2443,0
1850,1
113,0
3854,1
1518,1
4007,0
3790,0
1825,0
1520,1
3540,1
1087,1
3681,1
2374,1
2124,1
2322,1
1340,1
4636,0
1265,1
4737,1
3373,1
4671,0
1403,1
1105,1
622,1
3176,1
3690,1
1678,1
2495,0
2404,0
4486,1
2835,1
3125,0
1291,1
806,0
3800,0
4330,0
2926,1
1599,1
1628,1
2411,1
4687,1
3433,1
3797,0
112,0
1847,0
3507,1
1908,1
2165,0
4248,1
177,0
1989,1
4094,1
4100,1
1314,1
1283,1
4724,1
1459,1
3519,1
1949,0
4429,1
404,1
3768,1
3493,1
4537,0
2012,0
313,1
4018,1
2480,0
4496,1
2481,1
2556,0
4880,1
608,0
1288,1
4570,1
1597,1
145,1
2620,0
2324,0
514,1
3134,1
850,1
3295,0
3461,1
1890,0
4601,1
4613,0
3877,0
3040,0
572,0
972,1
1862,1
1432,1
4436,1
341,1
2247,1
1865,1
3150,1
436,0
587,1
3249,1
4225,0
3202,1
240,0
1784,1
3760,1
2555,1
2491,0
4443,0
1957,1
1040,0
1408,1
2406,1
1028,1
2098,1
3880,1
2923,1
2360,1
2632,0
4006,1
3842,1
4184,1
1227,0
1383,1
4630,1
3685,1
638,0
2018,1
1081,1
489,1
2852,0
1763,1
2489,1
4270,1
2800,0
1296,1
2604,1
4490,1
4635,1
959,1
3111,1
1950,0
