,good quality
3858,1
1319,0
1328,1
2350,0
2281,1
4304,1
684,0
3315,1
189,0
4786,1
3904,1
533,1
499,0
4523,0
2895,0
2231,1
3636,1
1305,1
1690,0
3439,0
3779,1
2607,1
192,1
2022,1
4090,1
2466,0
4402,1
1185,0
2115,0
4740,0
3746,0
1347,1
856,0
2815,0
269,1
4197,0
1746,0
4892,0
4815,1
1316,1
735,1
1829,1
171,1
3717,1
3419,1
1494,1
1123,0
3895,1
28,1
345,1
879,1
2887,0
258,1
1868,1
3979,1
2840,1
686,1
2100,0
335,1
3240,1
3137,1
4150,0
4614,0
994,1
3987,1
91,0
4854,1
1101,1
3899,0
643,0
1852,1
3762,0
3835,0
2131,1
4346,1
4020,0
4166,1
101,0
1964,0
3505,1
2057,1
2242,0
46,0
2531,0
1261,1
2996,1
2802,1
2708,1
4827,1
4404,0
3595,1
654,1
2244,0
1650,1
4640,1
4702,1
2978,1
2472,1
2594,1
1534,1
2924,1
475,0
1051,1
1541,0
962,1
646,0
4449,1
2578,1
2904,1
3713,0
3914,1
884,1
3430,1
3543,1
4425,1
4341,1
2462,0
2973,1
2474,1
450,0
4050,1
3391,1
914,0
3766,0
3307,0
1507,1
4770,1
3427,1
814,1
4002,1
648,0
2475,0
1670,1
898,1
3554,1
1849,1
871,0
4338,1
4647,1
1574,0
3953,1
4182,1
1322,1
2814,1
3082,1
2149,1
2080,0
4383,1
3635,1
95,1
2547,0
2903,1
166,1
3204,0
2971,0
3523,0
2918,1
3179,0
3669,1
3761,1
1091,1
1503,1
714,1
2178,0
571,1
4421,1
3177,0
2229,1
1495,1
913,0
3076,0
3878,0
3241,1
2782,1
3302,1
4551,1
4689,1
1816,1
555,1
2078,1
4585,1
4099,1
1295,1
1611,1
4787,1
2373,0
4192,1
1830,1
4885,1
560,1
981,1
803,1
1766,0
2025,0
4393,1
200,0
3530,0
50,1
480,0
1256,1
4343,1
4190,1
3820,0
4745,0
862,1
3265,0
1442,0
304,1
4221,1
3510,1
73,1
4626,1
1513,1
1696,1
4376,0
943,1
496,0
90,1
1301,0
3650,0
776,1
1220,1
137,0
1594,1
1676,1
1875,0
904,1
517,1
4855,1
3446,1
4616,0
625,1
4274,1
4269,0
3696,1
3348,1
3161,0
3691,1
583,1
4158,1
4181,1
3964,0
2069,1
1720,1
901,1
2982,1
4418,1
3022,0
1200,1
1025,1
1824,0
1779,1
3967,0
1269,1
3509,1
2870,1
4070,0
713,0
2610,0
4507,0
2129,0
2961,1
1948,1
1811,0
4114,1
3984,1
4249,1
141,0
4317,1
1738,0
1154,0
2940,1
2176,0
4791,1
1367,0
135,0
2269,1
4173,0
4112,1
1897,1
2598,0
2829,0
1526,1
675,1
4556,0
3008,1
181,0
2204,0
2997,1
3326,0
749,1
3208,0
2365,0
3935,0
4758,1
2979,1
872,1
3955,1
2148,0
933,0
1674,1
2983,1
2946,1
2603,1
2545,1
4708,1
1127,1
405,0
2023,1
1155,0
4665,1
1530,0
3007,1
1902,1
203,1
3264,1
4175,1
4650,0
4308,1
2320,1
2355,1
3639,1
945,1
4104,1
7,1
4803,1
2504,1
1998,1
3653,1
3039,1
546,1
687,0
3593,1
2768,1
4298,1
3175,1
173,1
1208,1
1764,0
3515,1
4428,1
3571,0
4260,1
1673,0
2843,1
2423,1
2569,1
3232,0
2643,0
1790,0
2476,1
2052,0
3222,1
1806,0
2637,0
595,1
261,0
2975,1
2192,1
1968,1
4233,1
4890,1
3162,1
1015,0
1478,1
3195,1
2146,1
4608,1
4419,1
388,1
1400,1
2962,0
4446,1
224,1
3803,1
498,0
4788,0
3317,1
3598,1
790,1
3727,1
4243,1
3230,1
2775,1
3450,1
4489,1
2774,1
1595,1
2496,0
4134,1
4353,1
447,1
1573,0
2037,0
2933,1
1156,1
3802,0
199,0
611,1
1737,1
3102,1
4230,1
3263,1
1900,1
1477,1
1234,1
863,1
4111,1
1064,1
239,1
3214,1
1709,0
1243,1
207,0
3445,1
1356,1
958,1
4864,0
2921,1
2372,0
1471,1
2722,1
2752,1
3184,1
1672,0
614,0
3331,1
2856,1
3916,1
3583,1
3013,1
291,1
3655,1
4408,0
1958,1
288,1
4563,1
4862,1
190,1
1683,1
4011,1
3351,1
2312,0
3614,0
4367,0
3734,0
2319,1
3654,1
3063,0
1508,1
2120,0
3470,1
4726,1
3997,1
2985,1
3951,0
2371,0
4314,1
2885,1
765,1
4811,1
739,1
4695,1
852,1
1421,1
3350,1
3091,1
1701,0
3482,1
540,0
2361,0
3262,1
3458,1
4825,1
2073,0
202,0
2710,0
4621,1
2297,1
4426,1
3203,1
2347,1
2266,0
2785,0
2925,0
3986,1
1870,1
1359,1
652,1
941,1
3771,1
3132,1
4043,1
4494,1
1351,1
2432,0
1892,0
723,1
2759,1
8,1
1065,0
2568,1
3781,1
25,1
4457,0
1876,1
1797,1
3609,1
1257,1
4340,1
988,0
2735,1
897,1
2686,1
1054,0
3408,1
3096,1
472,1
332,1
3465,1
1392,1
835,1
3054,1
774,1
1585,0
4574,1
4526,1
3535,0
3528,0
3894,1
1043,0
2437,1
2846,1
4375,1
3798,0
2527,1
2485,1
1601,1
3538,1
4817,1
3730,1
4348,1
2416,1
3585,1
4047,1
4533,0
4409,1
4722,1
2433,1
712,1
49,0
3178,1
1384,1
1376,1
1427,0
3159,1
2469,0
3322,1
3073,0
3862,1
2296,1
773,0
2816,0
2614,0
4669,0
1119,0
3376,1
1266,1
2673,1
4154,0
3398,0
1030,1
3863,1
3747,1
694,1
4580,1
3260,1
3212,0
1965,1
3996,1
2258,0
2268,1
2196,1
3608,1
3336,1
4323,1
821,1
4056,0
841,1
3885,1
1088,1
3072,1
4615,1
4437,1
3804,0
1705,1
888,1
1141,0
2188,1
3853,1
3980,0
2003,1
4589,1
3183,1
4454,1
2145,1
3501,1
1027,0
2549,0
2882,0
2605,1
4067,0
2152,1
4131,0
1744,0
2693,1
55,1
2922,1
3497,1
2784,1
2333,1
1578,0
3401,0
604,1
3388,1
510,1
2248,1
2625,0
1997,1
1363,0
4183,1
215,0
3201,1
3051,0
4607,1
2290,1
1999,1
4349,0
2872,1
3994,1
4474,1
11,0
3559,0
3973,0
1741,1
20,1
457,0
2399,1
1357,1
926,0
4465,0
2471,1
3478,1
465,0
2238,1
4678,1
2107,1
2389,1
525,1
605,1
539,1
307,1
326,1
2658,1
343,0
4531,1
1966,1
2280,1
4741,1
4704,1
2276,1
2083,0
4592,1
2579,1
3965,0
3233,1
4356,0
3306,1
777,0
3166,1
2786,1
1375,1
2226,0
1817,0
1460,1
4679,0
1333,1
2014,0
4566,0
3751,0
423,1
4228,1
2521,1
1613,1
4081,1
857,0
2427,1
1019,1
16,1
1665,1
2516,1
4098,0
2677,1
4696,1
3251,1
3312,1
4622,1
1189,0
1406,1
1642,1
746,1
1647,1
2789,0
1309,1
1688,0
4797,1
2723,1
3044,1
1787,1
1418,0
574,1
1122,1
3010,0
3363,1
1974,0
2662,1
3303,1
2788,0
2867,1
965,0
4075,1
86,1
1660,1
198,0
997,1
3342,0
2267,1
3810,0
1871,1
74,1
4897,1
4049,1
2628,1
4839,0
985,1
1039,0
1963,1
4040,0
730,1
2701,0
3194,0
2554,1
742,1
3692,1
3888,1
1786,1
3454,0
386,1
2368,1
4254,0
983,1
2769,0
2218,1
1887,0
161,0
1293,0
4852,0
2156,0
2932,1
2349,0
2356,1
2340,1
680,0
1062,0
3693,1
4637,1
4655,1
1304,0
395,0
1258,1
1981,1
4294,0
4307,1
3652,1
3067,0
316,1
4472,0
1218,1
721,0
4143,1
1943,0
553,1
4527,1
2245,1
2137,0
2737,1
4276,1
2901,1
3644,1
880,1
2959,1
4453,1
1203,1
1917,1
3479,1
3339,1
4648,0
4877,0
1607,1
3358,1
2753,1
615,0
596,0
309,1
610,1
4117,1
1045,0
3167,1
1739,0
4417,1
2234,0
2700,1
2787,0
1174,1
4547,1
876,1
2160,1
3850,1
4649,0
1555,1
700,0
2930,1
4680,0
4495,1
403,0
903,1
1433,1
1519,0
1615,1
1470,1
1689,1
1916,0
164,0
1126,1
2381,1
3666,1
3014,1
317,0
734,0
2505,1
4579,1
3457,1
4552,1
4800,1
3580,0
3370,1
2758,1
2970,0
3207,1
4525,1
1769,1
1452,1
1353,0
1197,1
3325,1
2103,0
4126,0
3229,1
1589,1
89,1
2848,0
4076,0
1631,1
3714,0
4123,1
2956,1
3027,0
4141,1
1655,0
3506,1
2358,0
1423,0
4528,1
718,1
4664,1
182,0
3009,1
1146,0
3993,1
2713,1
1287,1
456,1
1009,1
1267,1
4492,1
3256,1
3534,0
3934,1
4215,0
2513,0
1044,1
1456,1
1768,0
242,1
3090,1
1317,0
2186,0
1284,1
597,1
4771,1
1324,1
661,1
802,0
4379,0
4160,1
3246,1
4222,0
396,0
3041,1
2335,0
1697,1
4106,0
632,1
2013,1
352,1
4059,1
971,1
70,1
228,1
4847,1
651,1
3078,0
1181,1
1651,1
2168,1
3085,1
1656,0
3512,1
2038,0
1844,1
4029,1
1765,0
3382,1
1111,1
2249,0
3726,1
1776,0
2304,1
2596,0
3777,1
1067,1
1085,0
409,0
954,1
999,1
3216,0
2812,1
2622,1
75,0
3323,1
2305,1
4386,1
4207,1
354,1
3205,1
2066,0
4672,0
3021,0
2902,0
2418,0
3626,0
1486,1
2587,1
3074,0
3718,0
4096,0
369,0
4442,0
4214,0
3946,1
2264,1
3361,1
1099,1
1278,1
3710,0
565,1
840,1
4172,1
759,1
4688,1
2668,1
83,1
1058,1
1292,1
2425,1
2977,1
1636,0
1719,1
4824,0
2898,0
3415,1
4573,1
3948,0
974,1
67,0
3272,1
1630,0
209,1
1110,1
146,1
780,0
515,1
1013,0
2287,0
2671,1
4431,1
4030,0
3596,1
1580,0
3694,0
3843,1
1713,1
2667,1
2798,1
2934,0
399,1
3226,1
2993,1
3992,1
124,1
2111,0
1003,1
4850,1
2323,1
1542,1
1891,0
3079,0
3309,1
1016,0
2952,0
935,0
247,1
1186,0
3923,0
2656,0
2206,1
130,0
3968,1
1671,1
441,1
2217,1
1231,1
3127,0
295,1
1147,0
2468,1
4701,1
2385,0
394,0
1464,1
4475,1
4380,1
4698,1
2376,1
4019,0
1609,1
1115,1
3003,1
2380,0
2065,0
2439,1
1694,1
1338,0
15,1
3966,1
542,1
3347,1
1820,1
3165,1
4562,1
4857,1
633,0
2832,1
3500,1
2797,0
2067,0
731,1
491,1
2851,0
4151,1
391,0
1983,1
4866,1
3352,1
4440,0
885,1
381,1
4546,1
4508,0
3671,1
1355,0
1702,0
3857,1
3949,0
2431,0
290,1
1032,1
4023,1
43,1
3113,1
3469,1
1801,0
2288,0
1681,1
3375,1
2051,0
915,0
936,0
1851,1
2938,1
3118,1
2077,1
2387,0
1052,0
820,1
3849,0
12,0
516,0
2559,0
76,1
4264,1
2054,0
153,0
1691,1
4497,0
1612,1
3,1
2646,1
4569,1
2539,0
2636,0
890,1
4015,0
2540,0
2761,0
102,0
682,1
1381,1
188,1
4355,1
2378,0
3708,0
4799,1
4278,0
2175,1
2114,1
1312,0
4609,0
2173,0
4186,0
4219,0
435,1
541,0
2980,1
255,1
2286,0
3901,0
3211,1
3304,1
1843,1
4843,0
817,0
325,0
17,1
