swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3896850229,1815399209,255,0,0,0,0,0,0,0
255,2658632047,4212416933,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2119973593,3690066204,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,790395398,4065948248,255,1,178,0,0,16,0,0
255,1625383712,3167141598,255,1,0,0,0,1,0,1
255,1504242839,992176560,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,96293950,666144375,255,0,0,0,0,0,0,1
255,3861786950,119017057,255,0,0,0,0,0,0,1
255,3114305989,1342118445,255,0,0,0,0,0,0,0
255,3689435578,560401941,255,1,1786,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3398761361,2664457397,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3947246989,2800557923,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,62044040,4130451162,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3222356443,1181047101,255,0,0,0,0,0,0,1
255,1033319721,1320157907,255,0,0,0,0,0,0,1
255,3615051127,285844563,255,0,0,0,0,0,0,1
255,2068977110,2069310690,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2161750176,699808333,255,0,0,0,0,0,0,1
255,2616846446,3725551043,255,0,0,0,0,0,0,1
255,756103720,761793535,255,0,0,0,0,0,0,0
255,15973811,2462561497,255,0,0,0,0,0,0,0
255,315929855,4064846307,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1761369517,696105184,255,0,0,0,0,0,0,1
255,4064872297,3436443552,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2494217081,367124201,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2962502486,2967773090,255,0,0,0,0,0,0,0
255,1084225497,693782510,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
